1.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	83 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	88 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	5.8e-05 	0 	0 	93 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.048285 	0 	0 	84 	
9.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.04948 	0 	0 	66 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.053946 	0 	0 	96 	
17.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.054752 	0 	0 	132 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.055323 	0 	0 	86 	
13.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.057411 	0 	0 	176 	
17.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.057524 	0 	0 	138 	
13.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.059288 	0 	0 	166 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.060365 	0 	0 	66 	
17.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.060594 	0 	0 	172 	
17.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.08642 	999 	0 	196 	
5.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.095455 	999 	0 	126 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099632 	999 	0 	132 	
9.0 	23 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09688 	1000 	0 	161 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.098755 	1000 	1000 	184 	
5.0 	33 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.06895 	1999 	0 	198 	
13.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.070461 	1999 	0 	204 	
13.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.072845 	1999 	0 	232 	
17.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.075482 	1999 	0 	252 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.078036 	1999 	0 	279 	
13.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.097036 	2999 	1000 	215 	
13.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.099701 	2999 	1000 	240 	
13.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.085774 	3000 	0 	212 	
13.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.091337 	3000 	0 	140 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.097678 	3000 	0 	192 	
17.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.099551 	3000 	0 	198 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.071433 	3999 	0 	159 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.082108 	3999 	0 	252 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.093811 	3999 	0 	184 	
9.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.094669 	3999 	0 	198 	
5.0 	23 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.091445 	10998 	0 	299 	
9.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.089176 	11998 	0 	342 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.092563 	12998 	0 	342 	
5.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.094653 	12998 	0 	352 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.095328 	12998 	0 	372 	
