1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000243 	0 	0 	96 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.034829 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.034829 	0 	0 	93 	
9.0 	3 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.099209 	999 	0 	147 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.041568 	1000 	1000 	174 	
13.0 	8 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.093755 	1000 	0 	72 	
17.0 	13 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.090182 	2000 	0 	143 	
5.0 	83 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.068154 	8998 	0 	249 	
5.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.065164 	8999 	0 	264 	
5.0 	28 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.099719 	10999 	0 	196 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	28 	0.09107 	11998 	0 	207 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	33 	0.093898 	22997 	0 	408 	
17.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	33 	0.099939 	23997 	0 	406 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	38 	0.096474 	49992 	0 	664 	
13.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	38 	0.097108 	50992 	0 	680 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.098753 	55992 	0 	576 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	43 	0.099879 	66990 	0 	700 	
5.0 	13 	0.1 	1.0 	1.05 	1.0 	1e-06 	48 	0.09992 	80988 	0 	689 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	48 	0.092314 	82987 	0 	702 	
17.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	53 	0.098637 	108984 	0 	742 	
5.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	53 	0.097748 	114983 	1000 	756 	
9.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	58 	0.099079 	163975 	0 	936 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	58 	0.098227 	184972 	0 	1060 	
9.0 	28 	0.1 	1.0 	1.1 	1.0 	1e-06 	63 	0.098151 	209968 	0 	1036 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	63 	0.097612 	214967 	0 	1064 	
5.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.095316 	257961 	0 	1079 	
5.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	68 	0.096766 	263960 	1000 	1092 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	73 	0.097956 	314952 	0 	1160 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	73 	0.095095 	328950 	0 	1209 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	78 	0.099979 	422935 	1000 	1353 	
5.0 	73 	0.1 	1.0 	1.1 	1.0 	1e-06 	78 	0.097079 	448932 	1000 	1314 	
5.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	83 	0.098599 	524920 	1000 	1325 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	83 	0.098699 	551916 	2000 	1485 	
1.0 	73 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.099326 	692894 	0 	1679 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	88 	0.096763 	703893 	0 	1584 	
5.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.099999 	905863 	0 	1992 	
5.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	93 	0.09905 	937858 	0 	2106 	
5.0 	33 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099861 	945856 	0 	1749 	
5.0 	38 	0.1 	1.0 	1.05 	1.0 	1e-06 	98 	0.099907 	968853 	1000 	1900 	
