1.0 	48 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000243 	0 	0 	96 	
1.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000277 	0 	0 	93 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000277 	0 	1000 	98 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000277 	0 	0 	98 	
1.0 	53 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000294 	0 	0 	106 	
1.0 	53 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000302 	0 	0 	106 	
1.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000352 	0 	0 	96 	
1.0 	43 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000355 	0 	0 	86 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000386 	0 	0 	78 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000386 	0 	0 	83 	
