10000 	41.0 	1 	nan 	4999 	2000 	10000 	
10000 	31.0 	1 	nan 	5000 	1000 	10000 	
10000 	31.0 	6 	0.075923 	0 	0 	42 	
10000 	11.0 	6 	0.077702 	0 	0 	6 	
10000 	91.0 	11 	0.098769 	4999 	0 	192 	
10000 	81.0 	11 	0.09332 	5999 	0 	214 	
10000 	51.0 	16 	0.098712 	17997 	0 	339 	
10000 	81.0 	16 	0.094556 	17998 	0 	325 	
10000 	61.0 	21 	0.098575 	43994 	0 	487 	
10000 	21.0 	21 	0.098813 	44993 	0 	545 	
10000 	51.0 	26 	0.099557 	111983 	0 	865 	
10000 	61.0 	26 	0.099532 	113983 	0 	860 	
10000 	71.0 	31 	0.099939 	328950 	0 	2369 	
10000 	51.0 	31 	0.099901 	349947 	0 	2668 	
10000 	91.0 	36 	0.099859 	259961 	2000 	1382 	
10000 	51.0 	36 	0.098308 	295955 	2000 	1692 	
10000 	11.0 	41 	0.099428 	748887 	1000 	3504 	
10000 	81.0 	41 	0.099979 	984850 	2000 	4283 	
10000 	31.0 	46 	0.099988 	1108832 	0 	4021 	
10000 	21.0 	46 	0.099889 	1464778 	1000 	5018 	
10000 	71.0 	51 	0.099842 	2019693 	0 	5991 	
10000 	11.0 	51 	0.099924 	2231661 	1000 	6418 	
10000 	71.0 	56 	0.099966 	2201665 	0 	5395 	
10000 	91.0 	56 	0.099468 	2676593 	0 	6460 	
10000 	61.0 	61 	0.099729 	4212360 	0 	8455 	
10000 	51.0 	61 	0.099865 	4326342 	999 	8781 	
10000 	61.0 	66 	0.0998 	3949399 	1000 	6942 	
10000 	71.0 	66 	0.099676 	5125221 	4000 	8815 	
10000 	61.0 	71 	0.099732 	4880258 	3000 	7353 	
10000 	71.0 	71 	0.099829 	4901255 	3000 	7267 	
10000 	1.0 	76 	0.304518 	7488861 	0 	10000 	
10000 	51.0 	76 	0.203747 	7547852 	5000 	10000 	
10000 	11.0 	81 	0.156142 	8450715 	4999 	10000 	
10000 	31.0 	81 	0.140551 	8474711 	3000 	10000 	
10000 	1.0 	86 	0.373221 	9543549 	4000 	10000 	
10000 	21.0 	86 	0.161136 	9634535 	2000 	10000 	
10000 	11.0 	91 	0.147488 	11502252 	2000 	10000 	
10000 	61.0 	91 	0.221076 	11609236 	4999 	10000 	
10000 	11.0 	96 	0.189581 	13903887 	4000 	10000 	
10000 	21.0 	96 	0.174475 	14058863 	3000 	10000 	
