1.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000381 	0 	1000 	93 	
1.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000381 	0 	0 	93 	
1.0 	98 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	98 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000381 	0 	0 	98 	
1.0 	88 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	88 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000422 	0 	0 	88 	
1.0 	78 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	1.5 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	78 	0.1 	1.0 	2.0 	1.0 	1e-06 	3 	0.000626 	0 	0 	78 	
1.0 	83 	0.1 	1.0 	1.05 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
1.0 	83 	0.1 	1.0 	1.1 	1.0 	1e-06 	3 	0.000626 	0 	0 	83 	
13.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.018687 	0 	0 	99 	
9.0 	78 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.026819 	0 	0 	156 	
9.0 	83 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.026819 	0 	1000 	166 	
13.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.030252 	0 	1000 	146 	
9.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.030307 	0 	0 	126 	
13.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.031944 	0 	0 	84 	
5.0 	93 	0.1 	1.0 	1.05 	1.0 	1e-06 	8 	0.032841 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.032841 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.032841 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.032841 	0 	0 	93 	
5.0 	93 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.032841 	0 	0 	93 	
5.0 	98 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.032841 	0 	0 	98 	
5.0 	98 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.032841 	0 	0 	98 	
9.0 	68 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.03295 	0 	0 	136 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	8 	0.033654 	0 	0 	86 	
13.0 	63 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.034646 	0 	0 	126 	
5.0 	48 	0.1 	1.0 	1.1 	1.0 	1e-06 	8 	0.034796 	0 	0 	96 	
13.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.035643 	0 	0 	96 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	8 	0.03691 	0 	0 	72 	
9.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	8 	0.038138 	0 	0 	106 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.032416 	999 	0 	144 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.061623 	999 	0 	96 	
13.0 	18 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.078968 	999 	0 	72 	
5.0 	33 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.081059 	999 	0 	99 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.081146 	999 	0 	129 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.081769 	999 	0 	86 	
13.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.083967 	999 	1000 	161 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	13 	0.084805 	999 	0 	69 	
5.0 	53 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087712 	999 	0 	106 	
17.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.087813 	999 	0 	112 	
9.0 	23 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.088662 	999 	0 	69 	
9.0 	28 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.091663 	999 	0 	84 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.09532 	999 	0 	136 	
5.0 	38 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.095467 	999 	0 	152 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.0961 	999 	0 	86 	
5.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.096255 	999 	0 	88 	
13.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	13 	0.096282 	999 	0 	120 	
5.0 	33 	0.1 	1.0 	1.5 	1.0 	1e-06 	13 	0.097524 	999 	0 	66 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	13 	0.098781 	999 	0 	78 	
13.0 	18 	0.1 	1.0 	2.0 	1.0 	1e-06 	13 	0.099454 	999 	0 	90 	
5.0 	38 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.097515 	2999 	0 	152 	
5.0 	73 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.099041 	2999 	0 	146 	
5.0 	43 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.05761 	3000 	0 	129 	
5.0 	33 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.073419 	3000 	0 	165 	
5.0 	43 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.078239 	3000 	0 	129 	
5.0 	38 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.08849 	3000 	0 	152 	
5.0 	68 	0.1 	1.0 	1.5 	1.0 	1e-06 	18 	0.092596 	3000 	0 	136 	
5.0 	48 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.092689 	3000 	0 	144 	
5.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.093766 	3000 	0 	138 	
5.0 	73 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.094345 	3000 	0 	146 	
5.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.095892 	3000 	0 	129 	
5.0 	18 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.096274 	3000 	0 	144 	
5.0 	13 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.096524 	3000 	1000 	143 	
5.0 	8 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.09695 	3000 	0 	128 	
5.0 	53 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.098271 	3000 	0 	159 	
5.0 	28 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.070977 	3999 	0 	168 	
5.0 	48 	0.1 	1.0 	2.0 	1.0 	1e-06 	18 	0.071092 	3999 	0 	144 	
5.0 	18 	0.1 	1.0 	1.05 	1.0 	1e-06 	18 	0.083688 	3999 	0 	180 	
5.0 	58 	0.1 	1.0 	1.1 	1.0 	1e-06 	18 	0.084882 	3999 	0 	174 	
5.0 	38 	0.1 	1.0 	1.3 	1.0 	1e-06 	18 	0.085056 	3999 	0 	152 	
9.0 	18 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.095505 	5999 	0 	198 	
9.0 	28 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.098524 	5999 	0 	196 	
9.0 	23 	0.1 	1.0 	1.3 	1.0 	1e-06 	23 	0.09938 	6998 	0 	253 	
5.0 	48 	0.1 	1.0 	1.5 	1.0 	1e-06 	23 	0.091555 	6999 	0 	192 	
9.0 	8 	0.1 	1.0 	1.1 	1.0 	1e-06 	23 	0.095598 	6999 	0 	192 	
9.0 	58 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.083363 	7998 	0 	232 	
9.0 	43 	0.1 	1.0 	2.0 	1.0 	1e-06 	23 	0.098033 	7998 	0 	215 	
